id,task1,task2,task3,task4,task5
ANS12529,,,,,
ANS12530,,,,,
ANS12531,,,,,
ANS12532,,,,,
ANS12533,,,,,
ANS12534,,,,,
ANS12535,,,,,
ANS12536,,,,,
ANS12537,,,,,
ANS12538,,,,,
ANS12539,,,,,
ANS12540,,,,,
ANS12541,,,,,
ANS12542,,,,,
ANS12543,,,,,
ANS12544,,,,,
ANS12545,,,,,
ANS12546,,,,,
ANS12547,,,,,
ANS12548,,,,,
ANS12549,,,,,
ANS12550,,,,,
ANS12551,,,,,
ANS12552,,,,,
ANS12553,,,,,
ANS12554,,,,,
ANS12555,,,,,
ANS12556,,,,,
ANS12557,,,,,
ANS12558,,,,,
ANS12559,,,,,
ANS12560,,,,,
ANS12561,,,,,
ANS12562,,,,,
ANS12563,,,,,
ANS12564,,,,,
ANS12565,,,,,
ANS12566,,,,,
ANS12567,,,,,
ANS12568,,,,,
ANS12569,,,,,
ANS12570,,,,,
ANS12571,,,,,
ANS12572,,,,,
ANS12573,,,,,
ANS12574,,,,,
ANS12575,,,,,
ANS12576,,,,,
ANS12577,,,,,
ANS12578,,,,,
ANS12579,,,,,
ANS12580,,,,,
ANS12581,,,,,
ANS12582,,,,,
ANS12583,,,,,
ANS12584,,,,,
ANS12585,,,,,
ANS12586,,,,,
ANS12587,,,,,
ANS12588,,,,,
ANS12589,,,,,
ANS12590,,,,,
ANS12591,,,,,
ANS12592,,,,,
ANS12593,,,,,
ANS12594,,,,,
ANS12595,,,,,
ANS12596,,,,,
ANS12597,,,,,
ANS12598,,,,,
ANS12599,,,,,
ANS12600,,,,,
ANS12601,,,,,
ANS12602,,,,,
ANS12603,,,,,
ANS12604,,,,,
ANS12605,,,,,
ANS12606,,,,,
ANS12607,,,,,
ANS12608,,,,,
ANS12609,,,,,
ANS12610,,,,,
ANS12611,,,,,
ANS12612,,,,,
ANS12613,,,,,
ANS12614,,,,,
ANS12615,,,,,
ANS12616,,,,,
ANS12617,,,,,
ANS12618,,,,,
ANS12619,,,,,
ANS12620,,,,,
ANS12621,,,,,
ANS12622,,,,,
ANS12623,,,,,
ANS12624,,,,,
ANS12625,,,,,
ANS12626,,,,,
ANS12627,,,,,
ANS12628,,,,,
ANS12629,,,,,
ANS12630,,,,,
ANS12631,,,,,
ANS12632,,,,,
ANS12633,,,,,
ANS12634,,,,,
ANS12635,,,,,
ANS12636,,,,,
ANS12637,,,,,
ANS12638,,,,,
ANS12639,,,,,
ANS12640,,,,,
ANS12641,,,,,
ANS12642,,,,,
ANS12643,,,,,
ANS12644,,,,,
ANS12645,,,,,
ANS12646,,,,,
ANS12647,,,,,
ANS12648,,,,,
ANS12649,,,,,
ANS12650,,,,,
ANS12651,,,,,
ANS12652,,,,,
ANS12653,,,,,
ANS12654,,,,,
ANS12655,,,,,
ANS12656,,,,,
ANS12657,,,,,
ANS12658,,,,,
ANS12659,,,,,
ANS12660,,,,,
ANS12661,,,,,
ANS12662,,,,,
ANS12663,,,,,
ANS12664,,,,,
ANS12665,,,,,
ANS12666,,,,,
ANS12667,,,,,
ANS12668,,,,,
ANS12669,,,,,
ANS12670,,,,,
ANS12671,,,,,
ANS12672,,,,,
ANS12673,,,,,
ANS12674,,,,,
ANS12675,,,,,
ANS12676,,,,,
ANS12677,,,,,
ANS12678,,,,,
ANS12679,,,,,
ANS12680,,,,,
ANS12681,,,,,
ANS12682,,,,,
ANS12683,,,,,
ANS12684,,,,,
ANS12685,,,,,
ANS12686,,,,,
ANS12687,,,,,
ANS12688,,,,,
ANS12689,,,,,
ANS12690,,,,,
ANS12691,,,,,
ANS12692,,,,,
ANS12693,,,,,
ANS12694,,,,,
ANS12695,,,,,
ANS12696,,,,,
ANS12697,,,,,
ANS12698,,,,,
ANS12699,,,,,
ANS12700,,,,,
ANS12701,,,,,
ANS12702,,,,,
ANS12703,,,,,
ANS12704,,,,,
ANS12705,,,,,
ANS12706,,,,,
ANS12707,,,,,
ANS12708,,,,,
ANS12709,,,,,
ANS12710,,,,,
ANS12711,,,,,
ANS12712,,,,,
ANS12713,,,,,
ANS12714,,,,,
ANS12715,,,,,
ANS12716,,,,,
ANS12717,,,,,
ANS12718,,,,,
ANS12719,,,,,
ANS12720,,,,,
ANS12721,,,,,
ANS12722,,,,,
ANS12723,,,,,
ANS12724,,,,,
ANS12725,,,,,
ANS12726,,,,,
ANS12727,,,,,
ANS12728,,,,,
ANS12729,,,,,
ANS12730,,,,,
ANS12731,,,,,
ANS12732,,,,,
ANS12733,,,,,
ANS12734,,,,,
ANS12735,,,,,
ANS12736,,,,,
ANS12737,,,,,
ANS12738,,,,,
ANS12739,,,,,
ANS12740,,,,,
ANS12741,,,,,
ANS12742,,,,,
ANS12743,,,,,
ANS12744,,,,,
ANS12745,,,,,
ANS12746,,,,,
ANS12747,,,,,
ANS12748,,,,,
ANS12749,,,,,
ANS12750,,,,,
ANS12751,,,,,
ANS12752,,,,,
ANS12753,,,,,
ANS12754,,,,,
ANS12755,,,,,
ANS12756,,,,,
ANS12757,,,,,
ANS12758,,,,,
ANS12759,,,,,
ANS12760,,,,,
ANS12761,,,,,
ANS12762,,,,,
ANS12763,,,,,
ANS12764,,,,,
ANS12765,,,,,
ANS12766,,,,,
ANS12767,,,,,
ANS12768,,,,,
ANS12769,,,,,
ANS12770,,,,,
ANS12771,,,,,
ANS12772,,,,,
ANS12773,,,,,
ANS12774,,,,,
ANS12775,,,,,
ANS12776,,,,,
ANS12777,,,,,
ANS12778,,,,,
ANS12779,,,,,
ANS12780,,,,,
ANS12781,,,,,
ANS12782,,,,,
ANS12783,,,,,
ANS12784,,,,,
ANS12785,,,,,
ANS12786,,,,,
ANS12787,,,,,
ANS12788,,,,,
ANS12789,,,,,
ANS12790,,,,,
ANS12791,,,,,
ANS12792,,,,,
ANS12793,,,,,
ANS12794,,,,,
ANS12795,,,,,
ANS12796,,,,,
ANS12797,,,,,
ANS12798,,,,,
ANS12799,,,,,
ANS12800,,,,,
ANS12801,,,,,
ANS12802,,,,,
ANS12803,,,,,
ANS12804,,,,,
ANS12805,,,,,
ANS12806,,,,,
ANS12807,,,,,
ANS12808,,,,,
ANS12809,,,,,
ANS12810,,,,,
ANS12811,,,,,
ANS12812,,,,,
ANS12813,,,,,
ANS12814,,,,,
ANS12815,,,,,
ANS12816,,,,,
ANS12817,,,,,
ANS12818,,,,,
ANS12819,,,,,
ANS12820,,,,,
ANS12821,,,,,
ANS12822,,,,,
ANS12823,,,,,
ANS12824,,,,,
ANS12825,,,,,
ANS12826,,,,,
ANS12827,,,,,
ANS12828,,,,,
ANS12829,,,,,
ANS12830,,,,,
ANS12831,,,,,
ANS12832,,,,,
ANS12833,,,,,
ANS12834,,,,,
ANS12835,,,,,
ANS12836,,,,,
ANS12837,,,,,
ANS12838,,,,,
ANS12839,,,,,
ANS12840,,,,,
ANS12841,,,,,
ANS12842,,,,,
ANS12843,,,,,
ANS12844,,,,,
ANS12845,,,,,
ANS12846,,,,,
ANS12847,,,,,
ANS12848,,,,,
ANS12849,,,,,
ANS12850,,,,,
ANS12851,,,,,
ANS12852,,,,,
ANS12853,,,,,
ANS12854,,,,,
ANS12855,,,,,
ANS12856,,,,,
ANS12857,,,,,
ANS12858,,,,,
ANS12859,,,,,
ANS12860,,,,,
ANS12861,,,,,
ANS12862,,,,,
ANS12863,,,,,
ANS12864,,,,,
ANS12865,,,,,
ANS12866,,,,,
ANS12867,,,,,
ANS12868,,,,,
ANS12869,,,,,
ANS12870,,,,,
ANS12871,,,,,
ANS12872,,,,,
ANS12873,,,,,
ANS12874,,,,,
ANS12875,,,,,
ANS12876,,,,,
ANS12877,,,,,
ANS12878,,,,,
ANS12879,,,,,
ANS12880,,,,,
ANS12881,,,,,
ANS12882,,,,,
ANS12883,,,,,
ANS12884,,,,,
ANS12885,,,,,
ANS12886,,,,,
ANS12887,,,,,
ANS12888,,,,,
ANS12889,,,,,
ANS12890,,,,,
ANS12891,,,,,
ANS12892,,,,,
ANS12893,,,,,
ANS12894,,,,,
ANS12895,,,,,
ANS12896,,,,,
ANS12897,,,,,
ANS12898,,,,,
ANS12899,,,,,
ANS12900,,,,,
ANS12901,,,,,
ANS12902,,,,,
ANS12903,,,,,
ANS12904,,,,,
ANS12905,,,,,
ANS12906,,,,,
ANS12907,,,,,
ANS12908,,,,,
ANS12909,,,,,
ANS12910,,,,,
ANS12911,,,,,
ANS12912,,,,,
ANS12913,,,,,
ANS12914,,,,,
ANS12915,,,,,
ANS12916,,,,,
ANS12917,,,,,
ANS12918,,,,,
ANS12919,,,,,
ANS12920,,,,,
ANS12921,,,,,
ANS12922,,,,,
ANS12923,,,,,
ANS12924,,,,,
ANS12925,,,,,
ANS12926,,,,,
ANS12927,,,,,
ANS12928,,,,,
ANS12929,,,,,
ANS12930,,,,,
ANS12931,,,,,
ANS12932,,,,,
ANS12933,,,,,
ANS12934,,,,,
ANS12935,,,,,
ANS12936,,,,,
ANS12937,,,,,
ANS12938,,,,,
ANS12939,,,,,
ANS12940,,,,,
ANS12941,,,,,
ANS12942,,,,,
ANS12943,,,,,
ANS12944,,,,,
ANS12945,,,,,
ANS12946,,,,,
ANS12947,,,,,
ANS12948,,,,,
ANS12949,,,,,
ANS12950,,,,,
ANS12951,,,,,
ANS12952,,,,,
ANS12953,,,,,
ANS12954,,,,,
ANS12955,,,,,
ANS12956,,,,,
ANS12957,,,,,
ANS12958,,,,,
ANS12959,,,,,
ANS12960,,,,,
ANS12961,,,,,
ANS12962,,,,,
ANS12963,,,,,
ANS12964,,,,,
ANS12965,,,,,
ANS12966,,,,,
ANS12967,,,,,
ANS12968,,,,,
ANS12969,,,,,
ANS12970,,,,,
ANS12971,,,,,
ANS12972,,,,,
ANS12973,,,,,
ANS12974,,,,,
ANS12975,,,,,
ANS12976,,,,,
ANS12977,,,,,
ANS12978,,,,,
ANS12979,,,,,
ANS12980,,,,,
ANS12981,,,,,
ANS12982,,,,,
ANS12983,,,,,
ANS12984,,,,,
ANS12985,,,,,
ANS12986,,,,,
ANS12987,,,,,
ANS12988,,,,,
ANS12989,,,,,
ANS12990,,,,,
ANS12991,,,,,
ANS12992,,,,,
ANS12993,,,,,
ANS12994,,,,,
ANS12995,,,,,
ANS12996,,,,,
ANS12997,,,,,
ANS12998,,,,,
ANS12999,,,,,
ANS13000,,,,,
ANS13001,,,,,
ANS13002,,,,,
ANS13003,,,,,
ANS13004,,,,,
ANS13005,,,,,
ANS13006,,,,,
ANS13007,,,,,
ANS13008,,,,,
ANS13009,,,,,
ANS13010,,,,,
ANS13011,,,,,
ANS13012,,,,,
ANS13013,,,,,
ANS13014,,,,,
ANS13015,,,,,
ANS13016,,,,,
ANS13017,,,,,
ANS13018,,,,,
ANS13019,,,,,
ANS13020,,,,,
ANS13021,,,,,
ANS13022,,,,,
ANS13023,,,,,
ANS13024,,,,,
ANS13025,,,,,
ANS13026,,,,,
ANS13027,,,,,
ANS13028,,,,,
ANS13029,,,,,
ANS13030,,,,,
ANS13031,,,,,
ANS13032,,,,,
ANS13033,,,,,
ANS13034,,,,,
ANS13035,,,,,
ANS13036,,,,,
ANS13037,,,,,
ANS13038,,,,,
ANS13039,,,,,
ANS13040,,,,,
ANS13041,,,,,
ANS13042,,,,,
ANS13043,,,,,
ANS13044,,,,,
ANS13045,,,,,
ANS13046,,,,,
ANS13047,,,,,
ANS13048,,,,,
ANS13049,,,,,
ANS13050,,,,,
ANS13051,,,,,
ANS13052,,,,,
ANS13053,,,,,
ANS13054,,,,,
ANS13055,,,,,
ANS13056,,,,,
ANS13057,,,,,
ANS13058,,,,,
ANS13059,,,,,
ANS13060,,,,,
ANS13061,,,,,
ANS13062,,,,,
ANS13063,,,,,
ANS13064,,,,,
ANS13065,,,,,
ANS13066,,,,,
ANS13067,,,,,
ANS13068,,,,,
ANS13069,,,,,
ANS13070,,,,,
ANS13071,,,,,
ANS13072,,,,,
ANS13073,,,,,
ANS13074,,,,,
ANS13075,,,,,
ANS13076,,,,,
ANS13077,,,,,
ANS13078,,,,,
ANS13079,,,,,
ANS13080,,,,,
ANS13081,,,,,
ANS13082,,,,,
ANS13083,,,,,
ANS13084,,,,,
ANS13085,,,,,
ANS13086,,,,,
ANS13087,,,,,
ANS13088,,,,,
ANS13089,,,,,
ANS13090,,,,,
ANS13091,,,,,
ANS13092,,,,,
ANS13093,,,,,
ANS13094,,,,,
ANS13095,,,,,
ANS13096,,,,,
ANS13097,,,,,
ANS13098,,,,,
ANS13099,,,,,
ANS13100,,,,,
ANS13101,,,,,
ANS13102,,,,,
ANS13103,,,,,
ANS13104,,,,,
ANS13105,,,,,
ANS13106,,,,,
ANS13107,,,,,
ANS13108,,,,,
ANS13109,,,,,
ANS13110,,,,,
ANS13111,,,,,
ANS13112,,,,,
ANS13113,,,,,
ANS13114,,,,,
ANS13115,,,,,
ANS13116,,,,,
ANS13117,,,,,
ANS13118,,,,,
ANS13119,,,,,
ANS13120,,,,,
ANS13121,,,,,
ANS13122,,,,,
ANS13123,,,,,
ANS13124,,,,,
ANS13125,,,,,
ANS13126,,,,,
ANS13127,,,,,
ANS13128,,,,,
ANS13129,,,,,
ANS13130,,,,,
ANS13131,,,,,
ANS13132,,,,,
ANS13133,,,,,
ANS13134,,,,,
ANS13135,,,,,
ANS13136,,,,,
ANS13137,,,,,
ANS13138,,,,,
ANS13139,,,,,
ANS13140,,,,,
ANS13141,,,,,
ANS13142,,,,,
ANS13143,,,,,
ANS13144,,,,,
ANS13145,,,,,
ANS13146,,,,,
ANS13147,,,,,
ANS13148,,,,,
ANS13149,,,,,
ANS13150,,,,,
ANS13151,,,,,
ANS13152,,,,,
ANS13153,,,,,
ANS13154,,,,,
ANS13155,,,,,
ANS13156,,,,,
ANS13157,,,,,
ANS13158,,,,,
ANS13159,,,,,
ANS13160,,,,,
ANS13161,,,,,
ANS13162,,,,,
ANS13163,,,,,
ANS13164,,,,,
ANS13165,,,,,
ANS13166,,,,,
ANS13167,,,,,
ANS13168,,,,,
ANS13169,,,,,
ANS13170,,,,,
ANS13171,,,,,
ANS13172,,,,,
ANS13173,,,,,
ANS13174,,,,,
ANS13175,,,,,
ANS13176,,,,,
ANS13177,,,,,
ANS13178,,,,,
ANS13179,,,,,
ANS13180,,,,,
ANS13181,,,,,
ANS13182,,,,,
ANS13183,,,,,
ANS13184,,,,,
ANS13185,,,,,
ANS13186,,,,,
ANS13187,,,,,
ANS13188,,,,,
ANS13189,,,,,
ANS13190,,,,,
ANS13191,,,,,
ANS13192,,,,,
ANS13193,,,,,
ANS13194,,,,,
ANS13195,,,,,
ANS13196,,,,,
ANS13197,,,,,
ANS13198,,,,,
ANS13199,,,,,
ANS13200,,,,,
ANS13201,,,,,
ANS13202,,,,,
ANS13203,,,,,
ANS13204,,,,,
ANS13205,,,,,
ANS13206,,,,,
ANS13207,,,,,
ANS13208,,,,,
ANS13209,,,,,
ANS13210,,,,,
ANS13211,,,,,
ANS13212,,,,,
ANS13213,,,,,
ANS13214,,,,,
ANS13215,,,,,
ANS13216,,,,,
ANS13217,,,,,
ANS13218,,,,,
ANS13219,,,,,
ANS13220,,,,,
ANS13221,,,,,
ANS13222,,,,,
ANS13223,,,,,
ANS13224,,,,,
ANS13225,,,,,
ANS13226,,,,,
ANS13227,,,,,
ANS13228,,,,,
ANS13229,,,,,
ANS13230,,,,,
ANS13231,,,,,
ANS13232,,,,,
ANS13233,,,,,
ANS13234,,,,,
ANS13235,,,,,
ANS13236,,,,,
ANS13237,,,,,
ANS13238,,,,,
ANS13239,,,,,
ANS13240,,,,,
ANS13241,,,,,
ANS13242,,,,,
ANS13243,,,,,
ANS13244,,,,,
ANS13245,,,,,
ANS13246,,,,,
ANS13247,,,,,
ANS13248,,,,,
ANS13249,,,,,
ANS13250,,,,,
ANS13251,,,,,
ANS13252,,,,,
ANS13253,,,,,
ANS13254,,,,,
ANS13255,,,,,
ANS13256,,,,,
ANS13257,,,,,
ANS13258,,,,,
ANS13259,,,,,
ANS13260,,,,,
ANS13261,,,,,
ANS13262,,,,,
ANS13263,,,,,
ANS13264,,,,,
ANS13265,,,,,
ANS13266,,,,,
ANS13267,,,,,
ANS13268,,,,,
ANS13269,,,,,
ANS13270,,,,,
ANS13271,,,,,
ANS13272,,,,,
ANS13273,,,,,
ANS13274,,,,,
ANS13275,,,,,
ANS13276,,,,,
ANS13277,,,,,
ANS13278,,,,,
ANS13279,,,,,
ANS13280,,,,,
ANS13281,,,,,
ANS13282,,,,,
ANS13283,,,,,
ANS13284,,,,,
ANS13285,,,,,
ANS13286,,,,,
ANS13287,,,,,
ANS13288,,,,,
ANS13289,,,,,
ANS13290,,,,,
ANS13291,,,,,
ANS13292,,,,,
ANS13293,,,,,
ANS13294,,,,,
ANS13295,,,,,
ANS13296,,,,,
ANS13297,,,,,
ANS13298,,,,,
ANS13299,,,,,
ANS13300,,,,,
ANS13301,,,,,
ANS13302,,,,,
ANS13303,,,,,
ANS13304,,,,,
ANS13305,,,,,
ANS13306,,,,,
ANS13307,,,,,
ANS13308,,,,,
ANS13309,,,,,
ANS13310,,,,,
ANS13311,,,,,
ANS13312,,,,,
ANS13313,,,,,
ANS13314,,,,,
ANS13315,,,,,
ANS13316,,,,,
ANS13317,,,,,
ANS13318,,,,,
ANS13319,,,,,
ANS13320,,,,,
ANS13321,,,,,
ANS13322,,,,,
ANS13323,,,,,
ANS13324,,,,,
ANS13325,,,,,
ANS13326,,,,,
ANS13327,,,,,
ANS13328,,,,,
ANS13329,,,,,
ANS13330,,,,,
ANS13331,,,,,
ANS13332,,,,,
ANS13333,,,,,
ANS13334,,,,,
ANS13335,,,,,
ANS13336,,,,,
ANS13337,,,,,
ANS13338,,,,,
ANS13339,,,,,
ANS13340,,,,,
ANS13341,,,,,
ANS13342,,,,,
ANS13343,,,,,
ANS13344,,,,,
ANS13345,,,,,
ANS13346,,,,,
ANS13347,,,,,
ANS13348,,,,,
ANS13349,,,,,
ANS13350,,,,,
ANS13351,,,,,
ANS13352,,,,,
ANS13353,,,,,
ANS13354,,,,,
ANS13355,,,,,
ANS13356,,,,,
ANS13357,,,,,
ANS13358,,,,,
ANS13359,,,,,
ANS13360,,,,,
ANS13361,,,,,
ANS13362,,,,,
ANS13363,,,,,
ANS13364,,,,,
ANS13365,,,,,
ANS13366,,,,,
ANS13367,,,,,
ANS13368,,,,,
ANS13369,,,,,
ANS13370,,,,,
ANS13371,,,,,
ANS13372,,,,,
ANS13373,,,,,
ANS13374,,,,,
ANS13375,,,,,
ANS13376,,,,,
ANS13377,,,,,
ANS13378,,,,,
ANS13379,,,,,
ANS13380,,,,,
ANS13381,,,,,
ANS13382,,,,,
ANS13383,,,,,
ANS13384,,,,,
ANS13385,,,,,
ANS13386,,,,,
ANS13387,,,,,
ANS13388,,,,,
ANS13389,,,,,
ANS13390,,,,,
ANS13391,,,,,
ANS13392,,,,,
ANS13393,,,,,
ANS13394,,,,,
ANS13395,,,,,
ANS13396,,,,,
ANS13397,,,,,
ANS13398,,,,,
ANS13399,,,,,
ANS13400,,,,,
ANS13401,,,,,
ANS13402,,,,,
ANS13403,,,,,
ANS13404,,,,,
ANS13405,,,,,
ANS13406,,,,,
ANS13407,,,,,
ANS13408,,,,,
ANS13409,,,,,
ANS13410,,,,,
ANS13411,,,,,
ANS13412,,,,,
ANS13413,,,,,
ANS13414,,,,,
ANS13415,,,,,
ANS13416,,,,,
ANS13417,,,,,
ANS13418,,,,,
ANS13419,,,,,
ANS13420,,,,,
ANS13421,,,,,
ANS13422,,,,,
ANS13423,,,,,
ANS13424,,,,,
ANS13425,,,,,
ANS13426,,,,,
ANS13427,,,,,
ANS13428,,,,,
ANS13429,,,,,
ANS13430,,,,,
ANS13431,,,,,
ANS13432,,,,,
ANS13433,,,,,
ANS13434,,,,,
ANS13435,,,,,
ANS13436,,,,,
ANS13437,,,,,
ANS13438,,,,,
ANS13439,,,,,
ANS13440,,,,,
ANS13441,,,,,
ANS13442,,,,,
ANS13443,,,,,
ANS13444,,,,,
ANS13445,,,,,
ANS13446,,,,,
ANS13447,,,,,
ANS13448,,,,,
ANS13449,,,,,
ANS13450,,,,,
ANS13451,,,,,
ANS13452,,,,,
ANS13453,,,,,
ANS13454,,,,,
ANS13455,,,,,
ANS13456,,,,,
ANS13457,,,,,
ANS13458,,,,,
ANS13459,,,,,
ANS13460,,,,,
ANS13461,,,,,
ANS13462,,,,,
ANS13463,,,,,
ANS13464,,,,,
ANS13465,,,,,
ANS13466,,,,,
ANS13467,,,,,
ANS13468,,,,,
ANS13469,,,,,
ANS13470,,,,,
ANS13471,,,,,
ANS13472,,,,,
ANS13473,,,,,
ANS13474,,,,,
ANS13475,,,,,
ANS13476,,,,,
ANS13477,,,,,
ANS13478,,,,,
ANS13479,,,,,
ANS13480,,,,,
ANS13481,,,,,
ANS13482,,,,,
ANS13483,,,,,
ANS13484,,,,,
ANS13485,,,,,
ANS13486,,,,,
ANS13487,,,,,
ANS13488,,,,,
ANS13489,,,,,
ANS13490,,,,,
ANS13491,,,,,
ANS13492,,,,,
ANS13493,,,,,
ANS13494,,,,,
ANS13495,,,,,
ANS13496,,,,,
ANS13497,,,,,
ANS13498,,,,,
ANS13499,,,,,
ANS13500,,,,,
ANS13501,,,,,
ANS13502,,,,,
ANS13503,,,,,
ANS13504,,,,,
ANS13505,,,,,
ANS13506,,,,,
ANS13507,,,,,
ANS13508,,,,,
ANS13509,,,,,
ANS13510,,,,,
ANS13511,,,,,
ANS13512,,,,,
ANS13513,,,,,
ANS13514,,,,,
ANS13515,,,,,
ANS13516,,,,,
ANS13517,,,,,
ANS13518,,,,,
ANS13519,,,,,
ANS13520,,,,,
ANS13521,,,,,
ANS13522,,,,,
ANS13523,,,,,
ANS13524,,,,,
ANS13525,,,,,
ANS13526,,,,,
ANS13527,,,,,
ANS13528,,,,,
ANS13529,,,,,
ANS13530,,,,,
ANS13531,,,,,
ANS13532,,,,,
ANS13533,,,,,
ANS13534,,,,,
ANS13535,,,,,
ANS13536,,,,,
ANS13537,,,,,
ANS13538,,,,,
ANS13539,,,,,
ANS13540,,,,,
ANS13541,,,,,
ANS13542,,,,,
ANS13543,,,,,
ANS13544,,,,,
ANS13545,,,,,
ANS13546,,,,,
ANS13547,,,,,
ANS13548,,,,,
ANS13549,,,,,
ANS13550,,,,,
ANS13551,,,,,
ANS13552,,,,,
ANS13553,,,,,
ANS13554,,,,,
ANS13555,,,,,
ANS13556,,,,,
ANS13557,,,,,
ANS13558,,,,,
ANS13559,,,,,
ANS13560,,,,,
ANS13561,,,,,
ANS13562,,,,,
ANS13563,,,,,
ANS13564,,,,,
ANS13565,,,,,
ANS13566,,,,,
ANS13567,,,,,
ANS13568,,,,,
ANS13569,,,,,
ANS13570,,,,,
ANS13571,,,,,
ANS13572,,,,,
ANS13573,,,,,
ANS13574,,,,,
ANS13575,,,,,
ANS13576,,,,,
ANS13577,,,,,
ANS13578,,,,,
ANS13579,,,,,
ANS13580,,,,,
ANS13581,,,,,
ANS13582,,,,,
ANS13583,,,,,
ANS13584,,,,,
ANS13585,,,,,
ANS13586,,,,,
ANS13587,,,,,
ANS13588,,,,,
ANS13589,,,,,
ANS13590,,,,,
ANS13591,,,,,
ANS13592,,,,,
ANS13593,,,,,
ANS13594,,,,,
ANS13595,,,,,
ANS13596,,,,,
ANS13597,,,,,
ANS13598,,,,,
ANS13599,,,,,
ANS13600,,,,,
ANS13601,,,,,
ANS13602,,,,,
ANS13603,,,,,
ANS13604,,,,,
ANS13605,,,,,
ANS13606,,,,,
ANS13607,,,,,
ANS13608,,,,,
ANS13609,,,,,
ANS13610,,,,,
ANS13611,,,,,
ANS13612,,,,,
ANS13613,,,,,
ANS13614,,,,,
ANS13615,,,,,
ANS13616,,,,,
ANS13617,,,,,
ANS13618,,,,,
ANS13619,,,,,
ANS13620,,,,,
ANS13621,,,,,
ANS13622,,,,,
ANS13623,,,,,
ANS13624,,,,,
ANS13625,,,,,
ANS13626,,,,,
ANS13627,,,,,
ANS13628,,,,,
ANS13629,,,,,
ANS13630,,,,,
ANS13631,,,,,
ANS13632,,,,,
ANS13633,,,,,
ANS13634,,,,,
ANS13635,,,,,
ANS13636,,,,,
ANS13637,,,,,
ANS13638,,,,,
ANS13639,,,,,
ANS13640,,,,,
ANS13641,,,,,
ANS13642,,,,,
ANS13643,,,,,
ANS13644,,,,,
ANS13645,,,,,
ANS13646,,,,,
ANS13647,,,,,
ANS13648,,,,,
ANS13649,,,,,
ANS13650,,,,,
ANS13651,,,,,
ANS13652,,,,,
ANS13653,,,,,
ANS13654,,,,,
ANS13655,,,,,
ANS13656,,,,,
ANS13657,,,,,
ANS13658,,,,,
ANS13659,,,,,
ANS13660,,,,,
ANS13661,,,,,
ANS13662,,,,,
ANS13663,,,,,
ANS13664,,,,,
ANS13665,,,,,
ANS13666,,,,,
ANS13667,,,,,
ANS13668,,,,,
ANS13669,,,,,
ANS13670,,,,,
ANS13671,,,,,
ANS13672,,,,,
ANS13673,,,,,
ANS13674,,,,,
ANS13675,,,,,
ANS13676,,,,,
ANS13677,,,,,
ANS13678,,,,,
ANS13679,,,,,
ANS13680,,,,,
ANS13681,,,,,
ANS13682,,,,,
ANS13683,,,,,
ANS13684,,,,,
ANS13685,,,,,
ANS13686,,,,,
ANS13687,,,,,
ANS13688,,,,,
ANS13689,,,,,
ANS13690,,,,,
ANS13691,,,,,
ANS13692,,,,,
ANS13693,,,,,
ANS13694,,,,,
ANS13695,,,,,
ANS13696,,,,,
ANS13697,,,,,
ANS13698,,,,,
ANS13699,,,,,
ANS13700,,,,,
ANS13701,,,,,
ANS13702,,,,,
ANS13703,,,,,
ANS13704,,,,,
ANS13705,,,,,
ANS13706,,,,,
ANS13707,,,,,
ANS13708,,,,,
ANS13709,,,,,
ANS13710,,,,,
ANS13711,,,,,
ANS13712,,,,,
ANS13713,,,,,
ANS13714,,,,,
ANS13715,,,,,
ANS13716,,,,,
ANS13717,,,,,
ANS13718,,,,,
ANS13719,,,,,
ANS13720,,,,,
ANS13721,,,,,
ANS13722,,,,,
ANS13723,,,,,
ANS13724,,,,,
ANS13725,,,,,
ANS13726,,,,,
ANS13727,,,,,
ANS13728,,,,,
ANS13729,,,,,
ANS13730,,,,,
ANS13731,,,,,
ANS13732,,,,,
ANS13733,,,,,
ANS13734,,,,,
ANS13735,,,,,
ANS13736,,,,,
ANS13737,,,,,
ANS13738,,,,,
ANS13739,,,,,
ANS13740,,,,,
ANS13741,,,,,
ANS13742,,,,,
ANS13743,,,,,
ANS13744,,,,,
ANS13745,,,,,
ANS13746,,,,,
ANS13747,,,,,
ANS13748,,,,,
ANS13749,,,,,
ANS13750,,,,,
ANS13751,,,,,
ANS13752,,,,,
ANS13753,,,,,
ANS13754,,,,,
ANS13755,,,,,
ANS13756,,,,,
ANS13757,,,,,
ANS13758,,,,,
ANS13759,,,,,
ANS13760,,,,,
ANS13761,,,,,
ANS13762,,,,,
ANS13763,,,,,
ANS13764,,,,,
ANS13765,,,,,
ANS13766,,,,,
ANS13767,,,,,
ANS13768,,,,,
ANS13769,,,,,
ANS13770,,,,,
ANS13771,,,,,
ANS13772,,,,,
ANS13773,,,,,
ANS13774,,,,,
ANS13775,,,,,
ANS13776,,,,,
ANS13777,,,,,
ANS13778,,,,,
ANS13779,,,,,
ANS13780,,,,,
ANS13781,,,,,
ANS13782,,,,,
ANS13783,,,,,
ANS13784,,,,,
ANS13785,,,,,
ANS13786,,,,,
ANS13787,,,,,
ANS13788,,,,,
ANS13789,,,,,
ANS13790,,,,,
ANS13791,,,,,
ANS13792,,,,,
ANS13793,,,,,
ANS13794,,,,,
ANS13795,,,,,
ANS13796,,,,,
ANS13797,,,,,
ANS13798,,,,,
ANS13799,,,,,
